Cube Sum Program.
Computes Cube Sums from 0 ... N
Enter max value of N:
3^3 + 32^3 = 32795
32^3 + 3^3 = 32795
4^3 + 32^3 = 32832
18^3 + 30^3 = 32832
30^3 + 18^3 = 32832
32^3 + 4^3 = 32832
5^3 + 32^3 = 32893
32^3 + 5^3 = 32893
6^3 + 32^3 = 32984
32^3 + 6^3 = 32984
7^3 + 32^3 = 33111
32^3 + 7^3 = 33111
15^3 + 31^3 = 33166
31^3 + 15^3 = 33166
25^3 + 26^3 = 33201
26^3 + 25^3 = 33201
8^3 + 32^3 = 33280
32^3 + 8^3 = 33280
9^3 + 32^3 = 33497
32^3 + 9^3 = 33497
24^3 + 27^3 = 33507
27^3 + 24^3 = 33507
21^3 + 29^3 = 33650
29^3 + 21^3 = 33650
10^3 + 32^3 = 33768
32^3 + 10^3 = 33768
19^3 + 30^3 = 33859
30^3 + 19^3 = 33859
16^3 + 31^3 = 33887
31^3 + 16^3 = 33887
11^3 + 32^3 = 34099
32^3 + 11^3 = 34099
23^3 + 28^3 = 34119
28^3 + 23^3 = 34119
12^3 + 32^3 = 34496
32^3 + 12^3 = 34496
17^3 + 31^3 = 34704
31^3 + 17^3 = 34704
13^3 + 32^3 = 34965
32^3 + 13^3 = 34965
20^3 + 30^3 = 35000
30^3 + 20^3 = 35000
22^3 + 29^3 = 35037
29^3 + 22^3 = 35037
26^3 + 26^3 = 35152
25^3 + 27^3 = 35308
27^3 + 25^3 = 35308
14^3 + 32^3 = 35512
32^3 + 14^3 = 35512
18^3 + 31^3 = 35623
31^3 + 18^3 = 35623
24^3 + 28^3 = 35776
28^3 + 24^3 = 35776
0^3 + 33^3 = 35937
33^3 + 0^3 = 35937
1^3 + 33^3 = 35938
33^3 + 1^3 = 35938
2^3 + 33^3 = 35945
33^3 + 2^3 = 35945
3^3 + 33^3 = 35964
33^3 + 3^3 = 35964
4^3 + 33^3 = 36001
33^3 + 4^3 = 36001
5^3 + 33^3 = 36062
33^3 + 5^3 = 36062
15^3 + 32^3 = 36143
32^3 + 15^3 = 36143
6^3 + 33^3 = 36153
33^3 + 6^3 = 36153
21^3 + 30^3 = 36261
30^3 + 21^3 = 36261
7^3 + 33^3 = 36280
33^3 + 7^3 = 36280
8^3 + 33^3 = 36449
33^3 + 8^3 = 36449
23^3 + 29^3 = 36556
29^3 + 23^3 = 36556
19^3 + 31^3 = 36650
31^3 + 19^3 = 36650
9^3 + 33^3 = 36666
33^3 + 9^3 = 36666
16^3 + 32^3 = 36864
32^3 + 16^3 = 36864
10^3 + 33^3 = 36937
33^3 + 10^3 = 36937
26^3 + 27^3 = 37259
27^3 + 26^3 = 37259
11^3 + 33^3 = 37268
33^3 + 11^3 = 37268
25^3 + 28^3 = 37577
28^3 + 25^3 = 37577
22^3 + 30^3 = 37648
30^3 + 22^3 = 37648
12^3 + 33^3 = 37665
33^3 + 12^3 = 37665
17^3 + 32^3 = 37681
32^3 + 17^3 = 37681
20^3 + 31^3 = 37791
31^3 + 20^3 = 37791
13^3 + 33^3 = 38134
33^3 + 13^3 = 38134
24^3 + 29^3 = 38213
29^3 + 24^3 = 38213
18^3 + 32^3 = 38600
32^3 + 18^3 = 38600
14^3 + 33^3 = 38681
33^3 + 14^3 = 38681
21^3 + 31^3 = 39052
31^3 + 21^3 = 39052
23^3 + 30^3 = 39167
30^3 + 23^3 = 39167
0^3 + 34^3 = 39304
34^3 + 0^3 = 39304
1^3 + 34^3 = 39305
34^3 + 1^3 = 39305
2^3 + 34^3 = 39312
15^3 + 33^3 = 39312
33^3 + 15^3 = 39312
34^3 + 2^3 = 39312
3^3 + 34^3 = 39331
34^3 + 3^3 = 39331
27^3 + 27^3 = 39366
4^3 + 34^3 = 39368
34^3 + 4^3 = 39368
5^3 + 34^3 = 39429
34^3 + 5^3 = 39429
6^3 + 34^3 = 39520
34^3 + 6^3 = 39520
26^3 + 28^3 = 39528
28^3 + 26^3 = 39528
19^3 + 32^3 = 39627
32^3 + 19^3 = 39627
7^3 + 34^3 = 39647
34^3 + 7^3 = 39647
8^3 + 34^3 = 39816
34^3 + 8^3 = 39816
25^3 + 29^3 = 40014
29^3 + 25^3 = 40014
9^3 + 34^3 = 40033
16^3 + 33^3 = 40033
33^3 + 16^3 = 40033
34^3 + 9^3 = 40033
10^3 + 34^3 = 40304
34^3 + 10^3 = 40304
22^3 + 31^3 = 40439
31^3 + 22^3 = 40439
11^3 + 34^3 = 40635
34^3 + 11^3 = 40635
20^3 + 32^3 = 40768
32^3 + 20^3 = 40768
24^3 + 30^3 = 40824
30^3 + 24^3 = 40824
17^3 + 33^3 = 40850
33^3 + 17^3 = 40850
12^3 + 34^3 = 41032
34^3 + 12^3 = 41032
13^3 + 34^3 = 41501
34^3 + 13^3 = 41501
27^3 + 28^3 = 41635
28^3 + 27^3 = 41635
18^3 + 33^3 = 41769
33^3 + 18^3 = 41769
23^3 + 31^3 = 41958
31^3 + 23^3 = 41958
26^3 + 29^3 = 41965
29^3 + 26^3 = 41965
21^3 + 32^3 = 42029
32^3 + 21^3 = 42029
14^3 + 34^3 = 42048
34^3 + 14^3 = 42048
25^3 + 30^3 = 42625
30^3 + 25^3 = 42625
15^3 + 34^3 = 42679
34^3 + 15^3 = 42679
19^3 + 33^3 = 42796
33^3 + 19^3 = 42796
0^3 + 35^3 = 42875
35^3 + 0^3 = 42875
1^3 + 35^3 = 42876
35^3 + 1^3 = 42876
2^3 + 35^3 = 42883
35^3 + 2^3 = 42883
3^3 + 35^3 = 42902
35^3 + 3^3 = 42902
4^3 + 35^3 = 42939
35^3 + 4^3 = 42939
5^3 + 35^3 = 43000
35^3 + 5^3 = 43000
6^3 + 35^3 = 43091
35^3 + 6^3 = 43091
7^3 + 35^3 = 43218
35^3 + 7^3 = 43218
8^3 + 35^3 = 43387
35^3 + 8^3 = 43387
16^3 + 34^3 = 43400
34^3 + 16^3 = 43400
22^3 + 32^3 = 43416
32^3 + 22^3 = 43416
9^3 + 35^3 = 43604
35^3 + 9^3 = 43604
24^3 + 31^3 = 43615
31^3 + 24^3 = 43615
10^3 + 35^3 = 43875
35^3 + 10^3 = 43875
28^3 + 28^3 = 43904
20^3 + 33^3 = 43937
33^3 + 20^3 = 43937
27^3 + 29^3 = 44072
29^3 + 27^3 = 44072
11^3 + 35^3 = 44206
35^3 + 11^3 = 44206
17^3 + 34^3 = 44217
34^3 + 17^3 = 44217
26^3 + 30^3 = 44576
30^3 + 26^3 = 44576
12^3 + 35^3 = 44603
35^3 + 12^3 = 44603
23^3 + 32^3 = 44935
32^3 + 23^3 = 44935
13^3 + 35^3 = 45072
35^3 + 13^3 = 45072
18^3 + 34^3 = 45136
34^3 + 18^3 = 45136
21^3 + 33^3 = 45198
33^3 + 21^3 = 45198
25^3 + 31^3 = 45416
31^3 + 25^3 = 45416
14^3 + 35^3 = 45619
35^3 + 14^3 = 45619
19^3 + 34^3 = 46163
34^3 + 19^3 = 46163
15^3 + 35^3 = 46250
35^3 + 15^3 = 46250
28^3 + 29^3 = 46341
29^3 + 28^3 = 46341
22^3 + 33^3 = 46585
33^3 + 22^3 = 46585
24^3 + 32^3 = 46592
32^3 + 24^3 = 46592
0^3 + 36^3 = 46656
36^3 + 0^3 = 46656
1^3 + 36^3 = 46657
36^3 + 1^3 = 46657
2^3 + 36^3 = 46664
36^3 + 2^3 = 46664
3^3 + 36^3 = 46683
27^3 + 30^3 = 46683
30^3 + 27^3 = 46683
36^3 + 3^3 = 46683
4^3 + 36^3 = 46720
36^3 + 4^3 = 46720
5^3 + 36^3 = 46781
36^3 + 5^3 = 46781
6^3 + 36^3 = 46872
36^3 + 6^3 = 46872
16^3 + 35^3 = 46971
35^3 + 16^3 = 46971
7^3 + 36^3 = 46999
36^3 + 7^3 = 46999
8^3 + 36^3 = 47168
36^3 + 8^3 = 47168
20^3 + 34^3 = 47304
34^3 + 20^3 = 47304
26^3 + 31^3 = 47367
31^3 + 26^3 = 47367
9^3 + 36^3 = 47385
36^3 + 9^3 = 47385
10^3 + 36^3 = 47656
36^3 + 10^3 = 47656
17^3 + 35^3 = 47788
35^3 + 17^3 = 47788
11^3 + 36^3 = 47987
36^3 + 11^3 = 47987
23^3 + 33^3 = 48104
33^3 + 23^3 = 48104
12^3 + 36^3 = 48384
36^3 + 12^3 = 48384
25^3 + 32^3 = 48393
32^3 + 25^3 = 48393
21^3 + 34^3 = 48565
34^3 + 21^3 = 48565
18^3 + 35^3 = 48707
35^3 + 18^3 = 48707
29^3 + 29^3 = 48778
13^3 + 36^3 = 48853
36^3 + 13^3 = 48853
28^3 + 30^3 = 48952
30^3 + 28^3 = 48952
14^3 + 36^3 = 49400
36^3 + 14^3 = 49400
27^3 + 31^3 = 49474
31^3 + 27^3 = 49474
19^3 + 35^3 = 49734
35^3 + 19^3 = 49734
24^3 + 33^3 = 49761
33^3 + 24^3 = 49761
22^3 + 34^3 = 49952
34^3 + 22^3 = 49952
15^3 + 36^3 = 50031
36^3 + 15^3 = 50031
26^3 + 32^3 = 50344
32^3 + 26^3 = 50344
0^3 + 37^3 = 50653
37^3 + 0^3 = 50653
1^3 + 37^3 = 50654
37^3 + 1^3 = 50654
2^3 + 37^3 = 50661
37^3 + 2^3 = 50661
3^3 + 37^3 = 50680
37^3 + 3^3 = 50680
4^3 + 37^3 = 50717
37^3 + 4^3 = 50717
16^3 + 36^3 = 50752
36^3 + 16^3 = 50752
5^3 + 37^3 = 50778
37^3 + 5^3 = 50778
6^3 + 37^3 = 50869
37^3 + 6^3 = 50869
20^3 + 35^3 = 50875
35^3 + 20^3 = 50875
7^3 + 37^3 = 50996
37^3 + 7^3 = 50996
8^3 + 37^3 = 51165
37^3 + 8^3 = 51165
9^3 + 37^3 = 51382
37^3 + 9^3 = 51382
29^3 + 30^3 = 51389
30^3 + 29^3 = 51389
23^3 + 34^3 = 51471
34^3 + 23^3 = 51471
25^3 + 33^3 = 51562
33^3 + 25^3 = 51562
17^3 + 36^3 = 51569
36^3 + 17^3 = 51569
10^3 + 37^3 = 51653
37^3 + 10^3 = 51653
28^3 + 31^3 = 51743
31^3 + 28^3 = 51743
11^3 + 37^3 = 51984
37^3 + 11^3 = 51984
21^3 + 35^3 = 52136
35^3 + 21^3 = 52136
12^3 + 37^3 = 52381
37^3 + 12^3 = 52381
27^3 + 32^3 = 52451
32^3 + 27^3 = 52451
18^3 + 36^3 = 52488
36^3 + 18^3 = 52488
13^3 + 37^3 = 52850
37^3 + 13^3 = 52850
24^3 + 34^3 = 53128
34^3 + 24^3 = 53128
14^3 + 37^3 = 53397
37^3 + 14^3 = 53397
26^3 + 33^3 = 53513
33^3 + 26^3 = 53513
19^3 + 36^3 = 53515
36^3 + 19^3 = 53515
22^3 + 35^3 = 53523
35^3 + 22^3 = 53523
30^3 + 30^3 = 54000
15^3 + 37^3 = 54028
37^3 + 15^3 = 54028
29^3 + 31^3 = 54180
31^3 + 29^3 = 54180
20^3 + 36^3 = 54656
36^3 + 20^3 = 54656
28^3 + 32^3 = 54720
32^3 + 28^3 = 54720
16^3 + 37^3 = 54749
37^3 + 16^3 = 54749
0^3 + 38^3 = 54872
38^3 + 0^3 = 54872
1^3 + 38^3 = 54873
38^3 + 1^3 = 54873
2^3 + 38^3 = 54880
38^3 + 2^3 = 54880
3^3 + 38^3 = 54899
38^3 + 3^3 = 54899
25^3 + 34^3 = 54929
34^3 + 25^3 = 54929
4^3 + 38^3 = 54936
38^3 + 4^3 = 54936
5^3 + 38^3 = 54997
38^3 + 5^3 = 54997
23^3 + 35^3 = 55042
35^3 + 23^3 = 55042
6^3 + 38^3 = 55088
38^3 + 6^3 = 55088
7^3 + 38^3 = 55215
38^3 + 7^3 = 55215
8^3 + 38^3 = 55384
38^3 + 8^3 = 55384
17^3 + 37^3 = 55566
37^3 + 17^3 = 55566
9^3 + 38^3 = 55601
38^3 + 9^3 = 55601
27^3 + 33^3 = 55620
33^3 + 27^3 = 55620
10^3 + 38^3 = 55872
38^3 + 10^3 = 55872
21^3 + 36^3 = 55917
36^3 + 21^3 = 55917
11^3 + 38^3 = 56203
38^3 + 11^3 = 56203
18^3 + 37^3 = 56485
37^3 + 18^3 = 56485
12^3 + 38^3 = 56600
38^3 + 12^3 = 56600
24^3 + 35^3 = 56699
35^3 + 24^3 = 56699
30^3 + 31^3 = 56791
31^3 + 30^3 = 56791
26^3 + 34^3 = 56880
34^3 + 26^3 = 56880
13^3 + 38^3 = 57069
38^3 + 13^3 = 57069
29^3 + 32^3 = 57157
32^3 + 29^3 = 57157
22^3 + 36^3 = 57304
36^3 + 22^3 = 57304
19^3 + 37^3 = 57512
37^3 + 19^3 = 57512
14^3 + 38^3 = 57616
38^3 + 14^3 = 57616
28^3 + 33^3 = 57889
33^3 + 28^3 = 57889
15^3 + 38^3 = 58247
38^3 + 15^3 = 58247
25^3 + 35^3 = 58500
35^3 + 25^3 = 58500
20^3 + 37^3 = 58653
37^3 + 20^3 = 58653
23^3 + 36^3 = 58823
36^3 + 23^3 = 58823
16^3 + 38^3 = 58968
38^3 + 16^3 = 58968
27^3 + 34^3 = 58987
34^3 + 27^3 = 58987
0^3 + 39^3 = 59319
39^3 + 0^3 = 59319
1^3 + 39^3 = 59320
39^3 + 1^3 = 59320
2^3 + 39^3 = 59327
39^3 + 2^3 = 59327
3^3 + 39^3 = 59346
39^3 + 3^3 = 59346
4^3 + 39^3 = 59383
39^3 + 4^3 = 59383
5^3 + 39^3 = 59444
39^3 + 5^3 = 59444
6^3 + 39^3 = 59535
39^3 + 6^3 = 59535
31^3 + 31^3 = 59582
7^3 + 39^3 = 59662
39^3 + 7^3 = 59662
30^3 + 32^3 = 59768
32^3 + 30^3 = 59768
17^3 + 38^3 = 59785
38^3 + 17^3 = 59785
8^3 + 39^3 = 59831
39^3 + 8^3 = 59831
21^3 + 37^3 = 59914
37^3 + 21^3 = 59914
9^3 + 39^3 = 60048
39^3 + 9^3 = 60048
10^3 + 39^3 = 60319
39^3 + 10^3 = 60319
29^3 + 33^3 = 60326
33^3 + 29^3 = 60326
26^3 + 35^3 = 60451
35^3 + 26^3 = 60451
24^3 + 36^3 = 60480
36^3 + 24^3 = 60480
11^3 + 39^3 = 60650
39^3 + 11^3 = 60650
18^3 + 38^3 = 60704
38^3 + 18^3 = 60704
12^3 + 39^3 = 61047
39^3 + 12^3 = 61047
28^3 + 34^3 = 61256
34^3 + 28^3 = 61256
22^3 + 37^3 = 61301
37^3 + 22^3 = 61301
13^3 + 39^3 = 61516
39^3 + 13^3 = 61516
19^3 + 38^3 = 61731
38^3 + 19^3 = 61731
14^3 + 39^3 = 62063
39^3 + 14^3 = 62063
25^3 + 36^3 = 62281
36^3 + 25^3 = 62281
27^3 + 35^3 = 62558
35^3 + 27^3 = 62558
31^3 + 32^3 = 62559
32^3 + 31^3 = 62559
15^3 + 39^3 = 62694
39^3 + 15^3 = 62694
23^3 + 37^3 = 62820
37^3 + 23^3 = 62820
20^3 + 38^3 = 62872
38^3 + 20^3 = 62872
30^3 + 33^3 = 62937
33^3 + 30^3 = 62937
16^3 + 39^3 = 63415
39^3 + 16^3 = 63415
29^3 + 34^3 = 63693
34^3 + 29^3 = 63693
0^3 + 40^3 = 64000
40^3 + 0^3 = 64000
1^3 + 40^3 = 64001
40^3 + 1^3 = 64001
2^3 + 40^3 = 64008
40^3 + 2^3 = 64008
3^3 + 40^3 = 64027
40^3 + 3^3 = 64027
4^3 + 40^3 = 64064
40^3 + 4^3 = 64064
5^3 + 40^3 = 64125
40^3 + 5^3 = 64125
21^3 + 38^3 = 64133
38^3 + 21^3 = 64133
6^3 + 40^3 = 64216
40^3 + 6^3 = 64216
17^3 + 39^3 = 64232
26^3 + 36^3 = 64232
36^3 + 26^3 = 64232
39^3 + 17^3 = 64232
7^3 + 40^3 = 64343
40^3 + 7^3 = 64343
24^3 + 37^3 = 64477
37^3 + 24^3 = 64477
8^3 + 40^3 = 64512
40^3 + 8^3 = 64512
9^3 + 40^3 = 64729
40^3 + 9^3 = 64729
28^3 + 35^3 = 64827
35^3 + 28^3 = 64827
10^3 + 40^3 = 65000
40^3 + 10^3 = 65000
18^3 + 39^3 = 65151
39^3 + 18^3 = 65151
11^3 + 40^3 = 65331
40^3 + 11^3 = 65331
22^3 + 38^3 = 65520
38^3 + 22^3 = 65520
32^3 + 32^3 = 65536
12^3 + 40^3 = 65728
31^3 + 33^3 = 65728
33^3 + 31^3 = 65728
40^3 + 12^3 = 65728
19^3 + 39^3 = 66178
39^3 + 19^3 = 66178
13^3 + 40^3 = 66197
40^3 + 13^3 = 66197
25^3 + 37^3 = 66278
37^3 + 25^3 = 66278
30^3 + 34^3 = 66304
34^3 + 30^3 = 66304
27^3 + 36^3 = 66339
36^3 + 27^3 = 66339
14^3 + 40^3 = 66744
40^3 + 14^3 = 66744
23^3 + 38^3 = 67039
38^3 + 23^3 = 67039
29^3 + 35^3 = 67264
35^3 + 29^3 = 67264
20^3 + 39^3 = 67319
39^3 + 20^3 = 67319
15^3 + 40^3 = 67375
40^3 + 15^3 = 67375
16^3 + 40^3 = 68096
40^3 + 16^3 = 68096
26^3 + 37^3 = 68229
37^3 + 26^3 = 68229
21^3 + 39^3 = 68580
39^3 + 21^3 = 68580
28^3 + 36^3 = 68608
36^3 + 28^3 = 68608
24^3 + 38^3 = 68696
38^3 + 24^3 = 68696
32^3 + 33^3 = 68705
33^3 + 32^3 = 68705
17^3 + 40^3 = 68913
40^3 + 17^3 = 68913
0^3 + 41^3 = 68921
41^3 + 0^3 = 68921
1^3 + 41^3 = 68922
41^3 + 1^3 = 68922
2^3 + 41^3 = 68929
41^3 + 2^3 = 68929
3^3 + 41^3 = 68948
41^3 + 3^3 = 68948
4^3 + 41^3 = 68985
41^3 + 4^3 = 68985
5^3 + 41^3 = 69046
41^3 + 5^3 = 69046
31^3 + 34^3 = 69095
34^3 + 31^3 = 69095
6^3 + 41^3 = 69137
41^3 + 6^3 = 69137
7^3 + 41^3 = 69264
41^3 + 7^3 = 69264
8^3 + 41^3 = 69433
41^3 + 8^3 = 69433
9^3 + 41^3 = 69650
41^3 + 9^3 = 69650
18^3 + 40^3 = 69832
40^3 + 18^3 = 69832
30^3 + 35^3 = 69875
35^3 + 30^3 = 69875
10^3 + 41^3 = 69921
41^3 + 10^3 = 69921
22^3 + 39^3 = 69967
39^3 + 22^3 = 69967
11^3 + 41^3 = 70252
41^3 + 11^3 = 70252
27^3 + 37^3 = 70336
37^3 + 27^3 = 70336
25^3 + 38^3 = 70497
38^3 + 25^3 = 70497
12^3 + 41^3 = 70649
41^3 + 12^3 = 70649
19^3 + 40^3 = 70859
40^3 + 19^3 = 70859
29^3 + 36^3 = 71045
36^3 + 29^3 = 71045
13^3 + 41^3 = 71118
41^3 + 13^3 = 71118
23^3 + 39^3 = 71486
39^3 + 23^3 = 71486
14^3 + 41^3 = 71665
41^3 + 14^3 = 71665
33^3 + 33^3 = 71874
20^3 + 40^3 = 72000
40^3 + 20^3 = 72000
32^3 + 34^3 = 72072
34^3 + 32^3 = 72072
15^3 + 41^3 = 72296
41^3 + 15^3 = 72296
26^3 + 38^3 = 72448
38^3 + 26^3 = 72448
28^3 + 37^3 = 72605
37^3 + 28^3 = 72605
31^3 + 35^3 = 72666
35^3 + 31^3 = 72666
16^3 + 41^3 = 73017
41^3 + 16^3 = 73017
24^3 + 39^3 = 73143
39^3 + 24^3 = 73143
21^3 + 40^3 = 73261
40^3 + 21^3 = 73261
30^3 + 36^3 = 73656
36^3 + 30^3 = 73656
17^3 + 41^3 = 73834
41^3 + 17^3 = 73834
0^3 + 42^3 = 74088
42^3 + 0^3 = 74088
1^3 + 42^3 = 74089
42^3 + 1^3 = 74089
2^3 + 42^3 = 74096
42^3 + 2^3 = 74096
3^3 + 42^3 = 74115
42^3 + 3^3 = 74115
4^3 + 42^3 = 74152
42^3 + 4^3 = 74152
5^3 + 42^3 = 74213
42^3 + 5^3 = 74213
6^3 + 42^3 = 74304
42^3 + 6^3 = 74304
7^3 + 42^3 = 74431
42^3 + 7^3 = 74431
27^3 + 38^3 = 74555
38^3 + 27^3 = 74555
8^3 + 42^3 = 74600
42^3 + 8^3 = 74600
22^3 + 40^3 = 74648
40^3 + 22^3 = 74648
18^3 + 41^3 = 74753
41^3 + 18^3 = 74753
9^3 + 42^3 = 74817
42^3 + 9^3 = 74817
25^3 + 39^3 = 74944
39^3 + 25^3 = 74944
29^3 + 37^3 = 75042
37^3 + 29^3 = 75042
10^3 + 42^3 = 75088
42^3 + 10^3 = 75088
33^3 + 34^3 = 75241
34^3 + 33^3 = 75241
11^3 + 42^3 = 75419
42^3 + 11^3 = 75419
32^3 + 35^3 = 75643
35^3 + 32^3 = 75643
19^3 + 41^3 = 75780
41^3 + 19^3 = 75780
12^3 + 42^3 = 75816
42^3 + 12^3 = 75816
23^3 + 40^3 = 76167
40^3 + 23^3 = 76167
13^3 + 42^3 = 76285
42^3 + 13^3 = 76285
31^3 + 36^3 = 76447
36^3 + 31^3 = 76447
28^3 + 38^3 = 76824
38^3 + 28^3 = 76824
14^3 + 42^3 = 76832
42^3 + 14^3 = 76832
26^3 + 39^3 = 76895
39^3 + 26^3 = 76895
20^3 + 41^3 = 76921
41^3 + 20^3 = 76921
15^3 + 42^3 = 77463
42^3 + 15^3 = 77463
30^3 + 37^3 = 77653
37^3 + 30^3 = 77653
24^3 + 40^3 = 77824
40^3 + 24^3 = 77824
21^3 + 41^3 = 78182
41^3 + 21^3 = 78182
16^3 + 42^3 = 78184
42^3 + 16^3 = 78184
34^3 + 34^3 = 78608
33^3 + 35^3 = 78812
35^3 + 33^3 = 78812
17^3 + 42^3 = 79001
42^3 + 17^3 = 79001
27^3 + 39^3 = 79002
39^3 + 27^3 = 79002
29^3 + 38^3 = 79261
38^3 + 29^3 = 79261
32^3 + 36^3 = 79424
36^3 + 32^3 = 79424
0^3 + 43^3 = 79507
43^3 + 0^3 = 79507
1^3 + 43^3 = 79508
43^3 + 1^3 = 79508
2^3 + 43^3 = 79515
43^3 + 2^3 = 79515
3^3 + 43^3 = 79534
43^3 + 3^3 = 79534
22^3 + 41^3 = 79569
41^3 + 22^3 = 79569
4^3 + 43^3 = 79571
43^3 + 4^3 = 79571
25^3 + 40^3 = 79625
40^3 + 25^3 = 79625
5^3 + 43^3 = 79632
43^3 + 5^3 = 79632
6^3 + 43^3 = 79723
43^3 + 6^3 = 79723
7^3 + 43^3 = 79850
43^3 + 7^3 = 79850
18^3 + 42^3 = 79920
42^3 + 18^3 = 79920
8^3 + 43^3 = 80019
43^3 + 8^3 = 80019
9^3 + 43^3 = 80236
43^3 + 9^3 = 80236
31^3 + 37^3 = 80444
37^3 + 31^3 = 80444
10^3 + 43^3 = 80507
43^3 + 10^3 = 80507
11^3 + 43^3 = 80838
43^3 + 11^3 = 80838
19^3 + 42^3 = 80947
42^3 + 19^3 = 80947
23^3 + 41^3 = 81088
41^3 + 23^3 = 81088
12^3 + 43^3 = 81235
43^3 + 12^3 = 81235
28^3 + 39^3 = 81271
39^3 + 28^3 = 81271
26^3 + 40^3 = 81576
40^3 + 26^3 = 81576
13^3 + 43^3 = 81704
43^3 + 13^3 = 81704
30^3 + 38^3 = 81872
38^3 + 30^3 = 81872
20^3 + 42^3 = 82088
42^3 + 20^3 = 82088
34^3 + 35^3 = 82179
35^3 + 34^3 = 82179
14^3 + 43^3 = 82251
43^3 + 14^3 = 82251
33^3 + 36^3 = 82593
36^3 + 33^3 = 82593
24^3 + 41^3 = 82745
41^3 + 24^3 = 82745
15^3 + 43^3 = 82882
43^3 + 15^3 = 82882
21^3 + 42^3 = 83349
42^3 + 21^3 = 83349
32^3 + 37^3 = 83421
37^3 + 32^3 = 83421
16^3 + 43^3 = 83603
43^3 + 16^3 = 83603
27^3 + 40^3 = 83683
40^3 + 27^3 = 83683
29^3 + 39^3 = 83708
39^3 + 29^3 = 83708
17^3 + 43^3 = 84420
43^3 + 17^3 = 84420
25^3 + 41^3 = 84546
41^3 + 25^3 = 84546
31^3 + 38^3 = 84663
38^3 + 31^3 = 84663
22^3 + 42^3 = 84736
42^3 + 22^3 = 84736
0^3 + 44^3 = 85184
44^3 + 0^3 = 85184
1^3 + 44^3 = 85185
44^3 + 1^3 = 85185
2^3 + 44^3 = 85192
44^3 + 2^3 = 85192
3^3 + 44^3 = 85211
44^3 + 3^3 = 85211
4^3 + 44^3 = 85248
44^3 + 4^3 = 85248
5^3 + 44^3 = 85309
44^3 + 5^3 = 85309
18^3 + 43^3 = 85339
43^3 + 18^3 = 85339
6^3 + 44^3 = 85400
44^3 + 6^3 = 85400
7^3 + 44^3 = 85527
44^3 + 7^3 = 85527
8^3 + 44^3 = 85696
44^3 + 8^3 = 85696
35^3 + 35^3 = 85750
9^3 + 44^3 = 85913
44^3 + 9^3 = 85913
28^3 + 40^3 = 85952
40^3 + 28^3 = 85952
34^3 + 36^3 = 85960
36^3 + 34^3 = 85960
10^3 + 44^3 = 86184
44^3 + 10^3 = 86184
23^3 + 42^3 = 86255
42^3 + 23^3 = 86255
30^3 + 39^3 = 86319
39^3 + 30^3 = 86319
19^3 + 43^3 = 86366
43^3 + 19^3 = 86366
26^3 + 41^3 = 86497
41^3 + 26^3 = 86497
11^3 + 44^3 = 86515
44^3 + 11^3 = 86515
33^3 + 37^3 = 86590
37^3 + 33^3 = 86590
12^3 + 44^3 = 86912
44^3 + 12^3 = 86912
13^3 + 44^3 = 87381
44^3 + 13^3 = 87381
20^3 + 43^3 = 87507
43^3 + 20^3 = 87507
32^3 + 38^3 = 87640
38^3 + 32^3 = 87640
24^3 + 42^3 = 87912
42^3 + 24^3 = 87912
14^3 + 44^3 = 87928
44^3 + 14^3 = 87928
29^3 + 40^3 = 88389
40^3 + 29^3 = 88389
15^3 + 44^3 = 88559
44^3 + 15^3 = 88559
27^3 + 41^3 = 88604
41^3 + 27^3 = 88604
21^3 + 43^3 = 88768
43^3 + 21^3 = 88768
31^3 + 39^3 = 89110
39^3 + 31^3 = 89110
16^3 + 44^3 = 89280
44^3 + 16^3 = 89280
35^3 + 36^3 = 89531
36^3 + 35^3 = 89531
25^3 + 42^3 = 89713
42^3 + 25^3 = 89713
34^3 + 37^3 = 89957
37^3 + 34^3 = 89957
17^3 + 44^3 = 90097
44^3 + 17^3 = 90097
22^3 + 43^3 = 90155
43^3 + 22^3 = 90155
33^3 + 38^3 = 90809
38^3 + 33^3 = 90809
28^3 + 41^3 = 90873
41^3 + 28^3 = 90873
30^3 + 40^3 = 91000
40^3 + 30^3 = 91000
18^3 + 44^3 = 91016
44^3 + 18^3 = 91016
0^3 + 45^3 = 91125
45^3 + 0^3 = 91125
1^3 + 45^3 = 91126
45^3 + 1^3 = 91126
2^3 + 45^3 = 91133
45^3 + 2^3 = 91133
3^3 + 45^3 = 91152
45^3 + 3^3 = 91152
4^3 + 45^3 = 91189
45^3 + 4^3 = 91189
5^3 + 45^3 = 91250
45^3 + 5^3 = 91250
6^3 + 45^3 = 91341
45^3 + 6^3 = 91341
7^3 + 45^3 = 91468
45^3 + 7^3 = 91468
8^3 + 45^3 = 91637
45^3 + 8^3 = 91637
26^3 + 42^3 = 91664
42^3 + 26^3 = 91664
23^3 + 43^3 = 91674
43^3 + 23^3 = 91674
9^3 + 45^3 = 91854
45^3 + 9^3 = 91854
19^3 + 44^3 = 92043
44^3 + 19^3 = 92043
32^3 + 39^3 = 92087
39^3 + 32^3 = 92087
10^3 + 45^3 = 92125
45^3 + 10^3 = 92125
11^3 + 45^3 = 92456
45^3 + 11^3 = 92456
12^3 + 45^3 = 92853
45^3 + 12^3 = 92853
20^3 + 44^3 = 93184
44^3 + 20^3 = 93184
29^3 + 41^3 = 93310
41^3 + 29^3 = 93310
